350308,2007,5.175,6.491,3.86,350308,2007,356,350308,2007,206.0,57.9,150.0,42.1,72.0,20.2,324.0,91.0,304.0,85.4,20.0,5.6,,,,,,,,,,350308,2007,31.5,0.3,66.0,1.1,0.0,48.6,51.4,,,,,,,,350308,2007,15,26,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350308,2007,Sarah Greenwood,0,Primary,Dorchester,42.2972,-71.0808,350308,2007,350000
350308,2010,4.583,5.625,3.542,350308,2010,374,350308,2010,219.0,58.6,169.0,45.2,70.0,18.7,341.0,91.2,325.0,86.9,16.0,4.3,,,,,,,,,,350308,2010,27.3,0.8,67.6,2.4,0.0,51.1,48.9,,,,,,,,,,,,,,350308,2010,Sarah Greenwood,0,Primary,Dorchester,42.296481,-71.080748,350308,2010,350000
350308,2014,5.076,5.758,4.394,350308,2014,412,350308,2014,262.0,63.6,203.0,49.3,85.0,20.6,374.0,90.8,368.0,89.3,6.0,1.5,397.0,96.4,,,,,,,,350308,2014,28.6,0.5,67.7,1.7,0.2,52.2,47.8,,,,,,,,350308,2014,54,64,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350308,2014,Sarah Greenwood,0,Primary,Dorchester,42.2972,-71.0808,350308,2014,350000
350308,2004,4.203,,4.203,350308,2004,390,350308,2004,214.0,54.9,149.0,38.2,57.0,14.6,355.0,91.0,,,,,,,,,,,,,,350308,2004,34.1,0.0,65.4,0.5,0.0,47.7,52.3,,,,,,,,350308,2004,6,3,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350308,2004,Sarah Greenwood,0,Primary,Dorchester,42.297244,-71.080757,350308,2004,35
350380,2002,3.158,,3.158,350380,2002,301,350380,2002,33.0,11.0,6.0,2.0,0.0,0.0,190.0,63.1,,,,,,,,,,,,,,350380,2002,62.5,1.7,22.3,12.6,1.0,50.8,49.2,,,,,,,,,,,,,,350380,2002,Young Achievers,0,Primary,Mattapan,42.294748,-71.115649,350380,2002,35
350380,2003,0.877,,0.877,350380,2003,300,350380,2003,62.0,20.7,16.0,5.3,0.0,0.0,191.0,63.7,,,,,,,,,,,,,,350380,2003,66.3,2.0,19.7,10.0,2.0,51.7,48.3,,,,,,,,,,,,,,350380,2003,Young Achievers,0,Primary,Mattapan,42.294748,-71.115649,350380,2003,35
350430,2003,1.506,,1.506,350430,2003,543,350430,2003,240.0,44.2,87.0,16.0,0.0,0.0,465.0,85.6,,,,,,,,,,,,,,350430,2003,32.0,15.5,33.9,18.2,0.4,53.0,47.0,,,,,,,,,,,,,,350430,2003,Clarence R Edwards Middle,0,Middle,Charlestown,42.378808,-71.067565,350430,2003,35
350430,2010,5.43,5.627,5.233,350430,2010,496,350430,2010,239.0,48.2,135.0,27.2,150.0,30.2,447.0,90.1,416.0,83.9,31.0,6.3,,,,,,,,,,350430,2010,24.2,14.9,46.6,12.5,0.4,54.2,45.8,,,,,,,,350430,2010,20,135,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350430,2010,Clarence R Edwards Middle,0,Middle,Charlestown,42.3788,-71.0676,350430,2010,350000
350430,2011,5.297,5.881,4.713,350430,2011,534,350430,2011,295.0,55.2,189.0,35.4,148.0,27.7,464.0,86.9,434.0,81.3,30.0,5.6,,,,,,,,,,350430,2011,19.3,15.4,52.2,11.6,0.2,52.6,47.4,,,,,,,,350430,2011,5,15,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350430,2011,Clarence R Edwards Middle,0,Middle,Charlestown,42.3788,-71.0676,350430,2011,350000
350445,2002,1.506,,1.506,350445,2002,842,350445,2002,395.0,46.9,286.0,34.0,0.0,0.0,633.0,75.2,,,,,,,,,,,,,,350445,2002,33.4,3.2,40.0,23.2,0.2,49.5,50.5,,,,,,,,,,,,,,350445,2002,Washington Irving Middle,0,Middle,Roslindale,42.283636,-71.124545,350445,2002,35
350445,2012,3.16,4.07,2.249,350445,2012,509,350445,2012,243.0,47.7,142.0,27.9,135.0,26.5,412.0,80.9,391.0,76.8,21.0,4.1,,,,,,,,,,350445,2012,32.6,2.0,53.2,10.6,0.0,58.3,41.7,,,,,,,,350445,2012,7,216,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350445,2012,Washington Irving Middle,0,Middle,Roslindale,42.283586,-71.124979,350445,2012,350000
350485,2003,2.702,,2.702,350485,2003,664,350485,2003,262.0,39.5,107.0,16.1,0.0,0.0,571.0,86.0,,,,,,,,,,,,,,350485,2003,52.3,3.5,41.0,2.6,0.8,47.9,52.1,,,,,,,,,,,,,,350485,2003,James P Timilty Middle,0,Middle,Roxbury,42.33039,-71.088208,350485,2003,35
350485,2007,3.623,4.686,2.56,350485,2007,639,350485,2007,221.0,34.6,84.0,13.1,135.0,21.1,539.0,84.4,479.0,75.0,60.0,9.4,,,,,,,,,,350485,2007,49.5,2.7,42.7,2.2,0.9,49.3,50.7,,,,,,,,350485,2007,92,521,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350485,2007,James P Timilty Middle,0,Middle,Roxbury,42.3304,-71.0882,350485,2007,350000
350485,2009,3.095,4.22,1.97,350485,2009,644,350485,2009,265.0,41.1,141.0,21.9,140.0,21.7,556.0,86.3,498.0,77.3,58.0,9.0,,,,,,,,,,350485,2009,41.5,1.6,50.8,4.5,0.9,50.8,49.2,,,,,,,,350485,2009,79,259,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350485,2009,James P Timilty Middle,0,Middle,Roxbury,42.3304,-71.091,350485,2009,350000
350485,2013,3.325,4.07,2.58,350485,2013,638,350485,2013,328.0,51.4,209.0,32.8,134.0,21.0,546.0,85.6,519.0,81.3,27.0,4.2,599.0,93.9,,,,,,,,350485,2013,44.7,0.5,52.5,1.3,0.5,42.6,57.4,,,,,,,,350485,2013,74,251,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350485,2013,James P Timilty Middle,0,Middle,Roxbury,42.33063,-71.091191,350485,2013,350000
350545,2002,6.917,,6.917,350545,2002,1618,350545,2002,477.0,29.5,35.0,2.2,0.0,0.0,632.0,39.1,,,,,,,,,,,,,,350545,2002,25.5,21.8,10.8,41.6,0.4,41.5,58.5,,,,,,,,,,,,,,350545,2002,Boston Latin Academy,0,High,Dorchester,42.316759,-71.086325,350545,2002,35
350545,2008,7.732,7.519,7.945,350545,2008,1673,350545,2008,511.0,30.5,19.0,1.1,26.0,1.6,803.0,48.0,617.0,36.9,186.0,11.1,,,,,,,,,,350545,2008,28.0,20.2,15.5,34.0,0.7,43.3,56.7,350545,2008,65.1,0.0,55.7,4.3,40.0,350545,2008,4,12,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350545,2008,Boston Latin Academy,0,High,Dorchester,42.31625,-71.08486,350545,2008,350000
350545,2009,7.872,7.751,7.994,350545,2009,1698,350545,2009,545.0,32.1,14.0,0.8,34.0,2.0,844.0,49.7,649.0,38.2,195.0,11.5,,,,,,,,,,350545,2009,28.3,21.1,16.5,31.3,0.8,43.9,56.1,350545,2009,18.1,0.0,86.7,0.0,13.3,350545,2009,3,76,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350545,2009,Boston Latin Academy,0,High,Dorchester,42.3162,-71.0845,350545,2009,350000
350545,2009,7.872,7.751,7.994,350545,2009,1698,350545,2009,545.0,32.1,14.0,0.8,34.0,2.0,844.0,49.7,649.0,38.2,195.0,11.5,,,,,,,,,,350545,2009,28.3,21.1,16.5,31.3,0.8,43.9,56.1,350545,2009,69.4,0.0,58.7,7.6,33.7,350545,2009,3,76,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350545,2009,Boston Latin Academy,0,High,Dorchester,42.3162,-71.0845,350545,2009,350000
350545,2009,7.872,7.751,7.994,350545,2009,1698,350545,2009,545.0,32.1,14.0,0.8,34.0,2.0,844.0,49.7,649.0,38.2,195.0,11.5,,,,,,,,,,350545,2009,28.3,21.1,16.5,31.3,0.8,43.9,56.1,350545,2009,87.5,0.0,64.5,6.0,29.5,350545,2009,3,76,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350545,2009,Boston Latin Academy,0,High,Dorchester,42.3162,-71.0845,350545,2009,350000
350545,2012,7.748,7.663,7.832,350545,2012,1680,350545,2012,567.0,33.8,18.0,1.1,27.0,1.6,887.0,52.8,691.0,41.1,196.0,11.7,,,,,,,,,,350545,2012,27.2,22.0,20.0,28.5,0.9,43.2,56.8,350545,2012,84.8,0.0,50.2,11.1,38.7,350545,2012,1,,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350545,2012,Boston Latin Academy,0,High,Dorchester,42.316232,-71.084471,350545,2012,350000
350545,2013,8.094,8.245,7.943,350545,2013,1645,350545,2013,568.0,34.5,11.0,0.7,31.0,1.9,903.0,54.9,713.0,43.3,190.0,11.6,947.0,57.6,,,,,,,,350545,2013,27.0,22.4,19.3,29.0,0.6,43.2,56.8,350545,2013,93.2,0.0,39.4,9.0,51.6,350545,2013,58,90,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350545,2013,Boston Latin Academy,0,High,Dorchester,42.3162,-71.084531,350545,2013,350000
350560,2008,8.485,8.082,8.889,350560,2008,2427,350560,2008,671.0,27.6,28.0,1.2,16.0,0.7,679.0,28.0,479.0,19.7,200.0,8.2,,,,,,,,,,350560,2008,10.9,27.4,7.9,51.8,0.1,43.8,56.2,350560,2008,63.0,0.0,64.8,2.1,33.0,350560,2008,32,102,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350560,2008,Boston Latin,0,High,Boston,42.33834,-71.10209,350560,2008,350000
350560,2010,8.522,8.13,8.915,350560,2010,2395,350560,2010,634.0,26.5,29.0,1.2,26.0,1.1,710.0,29.6,524.0,21.9,186.0,7.8,,,,,,,,,,350560,2010,12.1,27.8,8.6,49.0,0.1,43.3,56.7,350560,2010,87.2,0.0,66.8,3.8,29.4,350560,2010,37,252,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350560,2010,Boston Latin,0,High,Boston,42.337823,-71.101325,350560,2010,350000
350560,2011,8.781,8.336,9.226,350560,2011,2384,350560,2011,599.0,25.1,11.0,0.5,26.0,1.1,680.0,28.5,483.0,20.3,197.0,8.3,,,,,,,,,,350560,2011,12.1,28.1,8.8,48.8,0.0,44.4,55.6,350560,2011,21.6,0.0,84.1,0.0,15.9,350560,2011,5,134,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350560,2011,Boston Latin,0,High,Boston,42.338184,-71.102431,350560,2011,350000
350560,2013,8.664,8.421,8.907,350560,2013,2353,350560,2013,601.0,25.5,9.0,0.4,25.0,1.1,716.0,30.4,537.0,22.8,179.0,7.6,760.0,32.3,,,,,,,,350560,2013,10.3,29.2,9.7,47.5,0.0,44.9,55.1,350560,2013,23.9,0.0,76.4,0.0,23.6,350560,2013,18,165,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350560,2013,Boston Latin,0,High,Boston,42.33782,-71.101281,350560,2013,350000
350560,2004,8.802,,8.802,350560,2004,2423,350560,2004,661.0,27.3,201.0,8.3,19.0,0.8,677.0,27.9,,,,,,,,,,,,,,350560,2004,11.1,30.2,5.5,53.0,0.2,45.0,55.0,350560,2004,56.6,0.5,59.1,4.0,36.4,350560,2004,8,208,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350560,2004,Boston Latin,0,High,Boston,42.338902,-71.101975,350560,2004,35
350565,2007,4.408,4.891,3.925,350565,2007,488,350565,2007,285.0,58.4,28.0,5.7,61.0,12.5,354.0,72.5,315.0,64.5,39.0,8.0,,,,,,,,,,350565,2007,26.0,57.4,10.7,4.1,0.8,55.1,44.9,350565,2007,26.2,0.0,72.7,9.1,18.2,350565,2007,40,378,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2007,Quincy Upper School,0,Other,Boston,42.34844,-71.06896,350565,2007,350000
350565,2008,3.992,4.622,3.361,350565,2008,488,350565,2008,275.0,56.4,57.0,11.7,75.0,15.4,361.0,74.0,316.0,64.8,45.0,9.2,,,,,,,,,,350565,2008,25.6,55.9,11.9,4.9,0.8,55.1,44.9,350565,2008,75.5,0.0,35.1,35.1,29.7,350565,2008,19,338,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2008,Quincy Upper School,0,Other,Boston,42.34844,-71.06896,350565,2008,350000
350565,2008,3.992,4.622,3.361,350565,2008,488,350565,2008,275.0,56.4,57.0,11.7,75.0,15.4,361.0,74.0,316.0,64.8,45.0,9.2,,,,,,,,,,350565,2008,25.6,55.9,11.9,4.9,0.8,55.1,44.9,350565,2008,83.7,0.0,36.6,31.7,31.7,350565,2008,19,338,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2008,Quincy Upper School,0,Other,Boston,42.34844,-71.06896,350565,2008,350000
350565,2010,4.772,4.843,4.701,350565,2010,500,350565,2010,285.0,57.0,87.0,17.4,105.0,21.0,387.0,77.4,344.0,68.8,43.0,8.6,,,,,,,,,,350565,2010,23.6,55.6,12.6,6.2,0.8,56.6,43.4,350565,2010,71.0,0.0,45.5,27.3,27.3,350565,2010,21,288,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2010,Quincy Upper School,0,Other,Boston,42.3484,-71.069,350565,2010,350000
350565,2010,4.772,4.843,4.701,350565,2010,500,350565,2010,285.0,57.0,87.0,17.4,105.0,21.0,387.0,77.4,344.0,68.8,43.0,8.6,,,,,,,,,,350565,2010,23.6,55.6,12.6,6.2,0.8,56.6,43.4,350565,2010,77.4,0.0,41.7,29.2,29.2,350565,2010,21,288,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2010,Quincy Upper School,0,Other,Boston,42.3484,-71.069,350565,2010,350000
350565,2011,4.938,5.062,4.815,350565,2011,523,350565,2011,313.0,59.8,104.0,19.9,114.0,21.8,430.0,82.2,383.0,73.2,47.0,9.0,,,,,,,,,,350565,2011,21.6,55.3,14.3,6.9,0.6,57.0,43.0,350565,2011,15.2,0.0,100.0,0.0,0.0,350565,2011,1,60,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2011,Quincy Upper School,0,Other,Boston,42.3484,-71.069,350565,2011,350000
350565,2011,4.938,5.062,4.815,350565,2011,523,350565,2011,313.0,59.8,104.0,19.9,114.0,21.8,430.0,82.2,383.0,73.2,47.0,9.0,,,,,,,,,,350565,2011,21.6,55.3,14.3,6.9,0.6,57.0,43.0,350565,2011,78.8,0.0,61.5,11.5,26.9,350565,2011,1,60,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2011,Quincy Upper School,0,Other,Boston,42.3484,-71.069,350565,2011,350000
350565,2012,5.015,5.596,4.434,350565,2012,513,350565,2012,307.0,59.8,97.0,18.9,106.0,20.7,396.0,77.2,364.0,71.0,32.0,6.2,,,,,,,,,,350565,2012,22.2,51.9,17.9,5.7,0.4,58.5,41.5,350565,2012,68.6,0.0,28.6,31.4,40.0,350565,2012,3,160,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2012,Quincy Upper School,0,Other,Boston,42.34844,-71.06896,350565,2012,350000
350565,2014,5.594,5.652,5.536,350565,2014,487,350565,2014,325.0,66.7,60.0,12.3,102.0,20.9,446.0,91.6,419.0,86.0,27.0,5.5,465.0,95.5,,,,,,,,350565,2014,20.7,53.2,16.8,7.0,0.0,57.9,42.1,350565,2014,71.9,0.0,30.4,39.1,30.4,350565,2014,51,69,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350565,2014,Quincy Upper School,0,Other,Boston,42.3484,-71.069,350565,2014,350000
350575,2007,7.481,6.75,8.212,350575,2007,1264,350575,2007,540.0,42.7,25.0,2.0,15.0,1.2,778.0,61.6,654.0,51.7,124.0,9.8,,,,,,,,,,350575,2007,43.4,22.2,22.3,11.0,0.2,40.3,59.7,350575,2007,8.6,5.6,77.8,0.0,16.7,350575,2007,6,28,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350575,2007,O'Bryant School Math/Science,0,High,Roxbury,42.3313,-71.08938,350575,2007,350000
350575,2007,7.481,6.75,8.212,350575,2007,1264,350575,2007,540.0,42.7,25.0,2.0,15.0,1.2,778.0,61.6,654.0,51.7,124.0,9.8,,,,,,,,,,350575,2007,43.4,22.2,22.3,11.0,0.2,40.3,59.7,350575,2007,83.3,0.6,49.4,11.5,38.5,350575,2007,6,28,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350575,2007,O'Bryant School Math/Science,0,High,Roxbury,42.3313,-71.08938,350575,2007,350000
350575,2008,7.593,7.113,8.073,350575,2008,1308,350575,2008,566.0,43.3,35.0,2.7,14.0,1.1,819.0,62.6,649.0,49.6,170.0,13.0,,,,,,,,,,350575,2008,41.1,22.2,23.5,11.9,0.3,42.0,58.0,350575,2008,69.2,0.0,53.3,11.9,34.8,350575,2008,38,238,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350575,2008,O'Bryant School Math/Science,0,High,Roxbury,42.3313,-71.08938,350575,2008,350000
350575,2009,7.746,7.111,8.381,350575,2009,1271,350575,2009,542.0,42.6,20.0,1.6,14.0,1.1,817.0,64.3,663.0,52.2,154.0,12.1,,,,,,,,,,350575,2009,39.5,21.8,25.8,11.5,0.2,42.7,57.3,350575,2009,84.7,0.0,42.2,18.6,39.2,350575,2009,9,38,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350575,2009,O'Bryant School Math/Science,0,High,Roxbury,42.332,-71.0888,350575,2009,350000
350575,2010,7.433,6.883,7.984,350575,2010,1212,350575,2010,519.0,42.8,36.0,3.0,26.0,2.1,558.0,46.0,489.0,40.3,69.0,5.7,,,,,,,,,,350575,2010,38.3,22.1,25.4,12.8,0.3,44.1,55.9,350575,2010,84.3,0.0,42.5,19.7,37.8,350575,2010,9,14,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350575,2010,O'Bryant School Math/Science,0,High,Roxbury,42.332031,-71.088788,350575,2010,350000
350575,2014,7.678,7.471,7.886,350575,2014,1353,350575,2014,659.0,48.7,60.0,4.4,42.0,3.1,1057.0,78.1,959.0,70.9,98.0,7.2,1084.0,80.1,,,,,,,,350575,2014,37.2,21.1,28.6,11.1,0.1,43.9,56.1,350575,2014,80.1,0.0,37.6,19.6,42.9,,,,,,,350575,2014,O'Bryant School Math/Science,0,High,Roxbury,42.3317,-71.0905,350575,2014,350000
350575,2004,6.701,,6.701,350575,2004,1291,350575,2004,539.0,41.8,87.0,6.7,10.0,0.8,815.0,63.1,,,,,,,,,,,,,,350575,2004,47.7,22.9,17.4,11.6,0.5,41.3,58.7,350575,2004,74.2,0.6,52.8,21.1,25.5,350575,2004,32,131,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350575,2004,O'Bryant School Math/Science,0,High,Roxbury,42.331435,-71.090406,350575,2004,35
360325,2007,5.737,5.912,5.561,360325,2007,772,360325,2007,0.0,0.0,0.0,0.0,117.0,15.2,141.0,18.3,95.0,12.3,46.0,6.0,,,,,,,,,,360325,2007,2.2,0.8,3.4,87.2,0.3,51.3,48.7,,,,,,,,360325,2007,3,47,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,360325,2007,Bourne Middle School,0,Middle,Bourne,41.7382,-70.59053,360325,2007,360000
360325,2012,5.772,6.105,5.439,360325,2012,730,360325,2012,2.0,0.3,0.0,0.0,121.0,16.6,217.0,29.7,169.0,23.2,48.0,6.6,,,,,,,,,,360325,2012,0.8,1.0,2.5,90.3,0.1,52.1,47.9,,,,,,,,360325,2012,62,70,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,360325,2012,Bourne Middle School,0,Middle,Bourne,41.738161,-70.589909,360325,2012,360000
360325,2013,5.378,6.036,4.721,360325,2013,711,360325,2013,3.0,0.4,0.0,0.0,107.0,15.0,203.0,28.6,149.0,21.0,54.0,7.6,265.0,37.3,,,,,,,,360325,2013,0.6,1.0,1.8,90.4,0.1,49.6,50.4,,,,,,,,360325,2013,24,33,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,360325,2013,Bourne Middle School,0,Middle,Bourne,41.738161,-70.589909,360325,2013,360000
400305,2003,5.008,,5.008,400305,2003,653,400305,2003,44.0,6.7,8.0,1.2,0.0,0.0,60.0,9.2,,,,,,,,,,,,,,400305,2003,6.1,5.5,1.8,86.4,0.2,54.1,45.9,,,,,,,,,,,,,,400305,2003,East Middle School,0,Middle,Braintree,42.220847,-70.990776,400305,2003,40
400305,2005,5.068,,5.068,400305,2005,665,400305,2005,40.0,6.0,7.0,1.1,123.0,18.5,107.0,16.1,,,,,,,,,,,,,,400305,2005,5.1,5.7,2.7,86.0,0.5,54.0,46.0,,,,,,,,400305,2005,26,46,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400305,2005,East Middle School,0,Middle,Braintree,42.08468,-71.00064,400305,2005,40
400305,2007,6.167,6.636,5.697,400305,2007,679,400305,2007,47.0,6.9,9.0,1.3,117.0,17.2,124.0,18.3,91.0,13.4,33.0,4.9,,,,,,,,,,400305,2007,4.4,6.2,4.4,84.1,0.4,50.8,49.2,,,,,,,,400305,2007,41,211,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400305,2007,East Middle School,0,Middle,Braintree,42.0852,-71.00085,400305,2007,400000
400305,2014,7.039,7.286,6.793,400305,2014,749,400305,2014,62.0,8.3,11.0,1.5,151.0,20.2,188.0,25.1,164.0,21.9,24.0,3.2,283.0,37.8,,,,,,,,400305,2014,6.8,9.6,5.1,77.6,0.0,49.1,50.9,,,,,,,,400305,2014,2,7,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400305,2014,East Middle School,0,Middle,Braintree,42.0852,-71.0009,400305,2014,400000
400305,2014,7.039,7.286,6.793,400305,2014,749,400305,2014,62.0,8.3,11.0,1.5,151.0,20.2,188.0,25.1,164.0,21.9,24.0,3.2,283.0,37.8,,,,,,,,400305,2014,6.8,9.6,5.1,77.6,0.0,49.1,50.9,,,,,,,,400305,2014,2,7,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400305,2014,East Middle School,0,Middle,Braintree,42.22,-70.9884,400305,2014,400000
400310,2002,4.038,,4.038,400310,2002,531,400310,2002,18.0,3.4,2.0,0.4,0.0,0.0,25.0,4.7,,,,,,,,,,,,,,400310,2002,1.9,3.2,1.5,92.7,0.8,51.6,48.4,,,,,,,,,,,,,,400310,2002,South Middle School,0,Middle,Braintree,42.183617,-70.998521,400310,2002,40
400310,2003,4.697,,4.697,400310,2003,573,400310,2003,25.0,4.4,1.0,0.2,0.0,0.0,37.0,6.5,,,,,,,,,,,,,,400310,2003,1.6,3.5,2.4,92.3,0.2,50.8,49.2,,,,,,,,,,,,,,400310,2003,South Middle School,0,Middle,Braintree,42.114394,-72.750985,400310,2003,40
400310,2008,6.624,6.989,6.258,400310,2008,523,400310,2008,44.0,8.4,7.0,1.3,113.0,21.6,53.0,10.1,30.0,5.7,23.0,4.4,,,,,,,,,,400310,2008,1.9,9.0,1.7,86.0,0.4,51.8,48.2,,,,,,,,400310,2008,12,30,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2008,South Middle School,0,Middle,Braintree,42.11366,-72.75104,400310,2008,400000
400310,2008,6.624,6.989,6.258,400310,2008,523,400310,2008,44.0,8.4,7.0,1.3,113.0,21.6,53.0,10.1,30.0,5.7,23.0,4.4,,,,,,,,,,400310,2008,1.9,9.0,1.7,86.0,0.4,51.8,48.2,,,,,,,,400310,2008,12,30,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2008,South Middle School,0,Middle,Braintree,42.18418,-70.99747,400310,2008,400000
400310,2010,7.033,7.012,7.053,400310,2010,518,400310,2010,43.0,8.3,9.0,1.7,104.0,20.1,61.0,11.8,48.0,9.3,13.0,2.5,,,,,,,,,,400310,2010,2.5,8.5,2.3,84.7,0.2,51.9,48.1,,,,,,,,400310,2010,1,1,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2010,South Middle School,0,Middle,Braintree,42.184309,-70.997948,400310,2010,400000
400310,2012,7.191,7.285,7.097,400310,2012,615,400310,2012,38.0,6.2,9.0,1.5,113.0,18.4,87.0,14.1,60.0,9.8,27.0,4.4,,,,,,,,,,400310,2012,1.5,8.9,2.4,85.7,0.2,50.7,49.3,,,,,,,,400310,2012,3,12,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2012,South Middle School,0,Middle,Braintree,42.113311,-72.751029,400310,2012,400000
400310,2012,7.191,7.285,7.097,400310,2012,615,400310,2012,38.0,6.2,9.0,1.5,113.0,18.4,87.0,14.1,60.0,9.8,27.0,4.4,,,,,,,,,,400310,2012,1.5,8.9,2.4,85.7,0.2,50.7,49.3,,,,,,,,400310,2012,3,12,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2012,South Middle School,0,Middle,Braintree,42.18418,-70.99747,400310,2012,400000
400310,2014,7.051,7.21,6.893,400310,2014,651,400310,2014,55.0,8.4,9.0,1.4,132.0,20.3,109.0,16.7,85.0,13.1,24.0,3.7,208.0,32.0,,,,,,,,400310,2014,2.9,12.3,2.9,81.1,0.2,52.7,47.3,,,,,,,,400310,2014,7,9,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2014,South Middle School,0,Middle,Braintree,42.1133,-72.751,400310,2014,400000
400310,2014,7.051,7.21,6.893,400310,2014,651,400310,2014,55.0,8.4,9.0,1.4,132.0,20.3,109.0,16.7,85.0,13.1,24.0,3.7,208.0,32.0,,,,,,,,400310,2014,2.9,12.3,2.9,81.1,0.2,52.7,47.3,,,,,,,,400310,2014,7,9,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2014,South Middle School,0,Middle,Braintree,42.1842,-70.9975,400310,2014,400000
400310,2004,5.107,,5.107,400310,2004,558,400310,2004,20.0,3.6,3.0,0.5,87.0,15.6,52.0,9.3,,,,,,,,,,,,,,400310,2004,1.1,3.0,2.5,92.8,0.5,48.9,51.1,,,,,,,,400310,2004,9,14,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,400310,2004,South Middle School,0,Middle,Braintree,42.06031,-71.018721,400310,2004,40
440410,2008,4.256,5.349,3.162,440410,2008,501,440410,2008,132.0,26.3,13.0,2.6,81.0,16.2,361.0,72.1,304.0,60.7,57.0,11.4,,,,,,,,,,440410,2008,46.9,2.6,16.0,31.1,0.8,53.7,46.3,,,,,,,,440410,2008,215,789,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,440410,2008,North Middle School,0,Middle,Brockton,42.10242,-71.02912,440410,2008,440000
440420,2009,4.339,5.761,2.917,440420,2009,485,440420,2009,111.0,22.9,10.0,2.1,83.0,17.1,336.0,69.3,267.0,55.1,69.0,14.2,,,,,,,,,,440420,2009,52.4,3.3,14.8,26.6,0.6,48.9,51.1,,,,,,,,440420,2009,16,84,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,440420,2009,West Middle School,0,Middle,Brockton,42.0794,-71.0455,440420,2009,440000
